,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
83,43,Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Sales,Unmarried,Male,14327,59,True,True
84,41,Private,7th-8th,Married-AF-spouse,Sales,Own-child,Female,-182,62,False,False
85,46,Without-pay,Masters,Married-civ-spouse,Transport-moving,Wife,Female,-351,37,True,True
86,22,Private,HS-grad,Separated,Transport-moving,Wife,Male,0,22,False,False
87,34,Local-gov,Prof-school,Separated,Exec-managerial,Own-child,Male,833,45,False,False
88,39,Self-emp-not-inc,Preschool,Divorced,Other-service,Own-child,Female,-458,48,False,False
89,49,Local-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Husband,Male,2615,30,False,False
90,17,State-gov,12th,Separated,Sales,Unmarried,Male,-461,19,False,False
91,25,Federal-gov,5th-6th,Divorced,Other-service,Wife,Female,-761,36,False,False
92,56,Private,HS-grad,Never-married,Sales,Not-in-family,Female,-770,68,False,False
93,23,Without-pay,Preschool,Never-married,Other-service,Own-child,Female,-108,37,False,False
94,59,Self-emp-not-inc,Assoc-voc,Separated,Prof-specialty,Wife,Female,5908,58,True,False
95,42,Local-gov,1st-4th,Married-spouse-absent,Other-service,Wife,Female,0,32,False,True
96,53,Federal-gov,1st-4th,Married-spouse-absent,Machine-op-inspct,Unmarried,Male,0,46,False,False
97,50,Local-gov,12th,Married-civ-spouse,Other-service,Unmarried,Male,-448,36,False,False
98,32,Federal-gov,12th,Never-married,Other-service,Unmarried,Male,1938,41,False,False
99,16,Self-emp-not-inc,Doctorate,Married-spouse-absent,Other-service,Wife,Female,0,30,False,False
100,25,State-gov,Masters,Never-married,Sales,Husband,Male,8092,53,False,False
101,51,Self-emp-not-inc,Doctorate,Married-AF-spouse,Machine-op-inspct,Husband,Male,4918,3,True,False
102,58,Local-gov,Assoc-voc,Married-spouse-absent,Exec-managerial,Own-child,Female,5654,42,False,False
103,31,Self-emp-inc,Bachelors,Married-spouse-absent,Other-service,Own-child,Male,13466,55,True,True
104,27,Private,Doctorate,Married-AF-spouse,Transport-moving,Wife,Female,0,43,True,False
105,17,Private,HS-grad,Married-spouse-absent,Transport-moving,Own-child,Male,-123,40,False,False
106,39,Federal-gov,HS-grad,Married-AF-spouse,Exec-managerial,Own-child,Female,11190,51,True,True
107,50,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Male,-802,32,False,False
108,74,Private,Preschool,Married-spouse-absent,Sales,Unmarried,Female,0,63,False,False
109,28,Without-pay,5th-6th,Married-spouse-absent,Machine-op-inspct,Unmarried,Male,-281,37,False,False
110,53,Without-pay,Preschool,Widowed,Other-service,Unmarried,Male,11021,57,False,True
111,62,Self-emp-not-inc,1st-4th,Separated,Other-service,Wife,Male,3233,44,False,False
112,42,Without-pay,9th,Married-AF-spouse,Sales,Wife,Female,0,37,False,False
113,46,Self-emp-inc,Prof-school,Widowed,Machine-op-inspct,Own-child,Male,5194,36,False,False
114,32,Private,9th,Married-AF-spouse,Other-service,Other-relative,Male,0,39,False,False
115,27,Private,Assoc-acdm,Never-married,Sales,Husband,Female,-51,18,False,False
116,57,Self-emp-inc,Bachelors,Widowed,Other-service,Not-in-family,Female,-54,49,False,False
117,42,State-gov,Assoc-acdm,Widowed,Sales,Own-child,Male,15,26,False,False
118,61,Self-emp-not-inc,Assoc-acdm,Separated,Adm-clerical,Own-child,Male,12640,12,False,True
119,31,Local-gov,1st-4th,Married-AF-spouse,Sales,Other-relative,Female,1931,62,False,False
120,37,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,Male,12616,38,True,True
121,58,Local-gov,Prof-school,Separated,Sales,Own-child,Male,-65,45,False,False
122,61,State-gov,1st-4th,Married-civ-spouse,Sales,Other-relative,Male,11982,41,True,True
123,58,Federal-gov,7th-8th,Married-spouse-absent,Machine-op-inspct,Unmarried,Male,5535,39,False,False
124,19,Local-gov,9th,Divorced,Other-service,Other-relative,Female,-855,52,False,False
125,49,Local-gov,Prof-school,Never-married,Machine-op-inspct,Own-child,Male,4376,47,False,False
126,21,Federal-gov,Prof-school,Never-married,Sales,Wife,Female,0,60,False,False
127,29,Without-pay,Bachelors,Married-civ-spouse,Sales,Wife,Male,9441,41,True,True
128,46,Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Other-relative,Male,7644,54,False,False
129,31,Self-emp-inc,12th,Divorced,Sales,Own-child,Female,-141,36,False,False
130,37,State-gov,5th-6th,Married-AF-spouse,Machine-op-inspct,Wife,Female,-116,30,False,False
131,55,State-gov,5th-6th,Widowed,Other-service,Husband,Female,4906,39,False,False
132,43,Private,11th,Widowed,Machine-op-inspct,Not-in-family,Female,-299,41,False,False
133,35,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Husband,Male,-303,51,False,False
134,50,State-gov,10th,Married-civ-spouse,Adm-clerical,Wife,Female,0,35,False,False
135,51,State-gov,5th-6th,Married-AF-spouse,Machine-op-inspct,Husband,Female,-296,35,False,False
136,49,Local-gov,9th,Married-AF-spouse,Adm-clerical,Unmarried,Female,-160,55,False,False
137,46,Self-emp-not-inc,Masters,Married-spouse-absent,Adm-clerical,Other-relative,Female,15945,48,True,True
138,52,Federal-gov,10th,Divorced,Machine-op-inspct,Husband,Male,2579,34,False,False
139,17,Local-gov,Bachelors,Widowed,Other-service,Other-relative,Male,11960,37,False,False
140,37,Local-gov,7th-8th,Never-married,Sales,Not-in-family,Female,-275,30,False,False
141,34,Without-pay,Prof-school,Separated,Sales,Other-relative,Male,0,59,False,True
142,25,Local-gov,10th,Divorced,Machine-op-inspct,Own-child,Female,6213,57,False,False
143,43,Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Husband,Female,471,28,False,False
144,37,Federal-gov,9th,Married-AF-spouse,Sales,Other-relative,Female,8990,48,False,True
145,54,Local-gov,HS-grad,Separated,Machine-op-inspct,Own-child,Male,5781,53,False,False
146,60,State-gov,7th-8th,Divorced,Craft-repair,Own-child,Female,6757,36,False,False
147,36,Without-pay,9th,Never-married,Sales,Husband,Male,-141,31,False,False
148,44,Private,Preschool,Married-AF-spouse,Transport-moving,Other-relative,Male,-248,41,False,False
149,37,Without-pay,Preschool,Married-AF-spouse,Other-service,Own-child,Male,2781,28,False,False
150,18,Federal-gov,11th,Separated,Other-service,Unmarried,Male,-191,56,False,False
151,40,Self-emp-not-inc,11th,Separated,Other-service,Wife,Female,5482,41,False,True
152,42,Self-emp-inc,7th-8th,Separated,Adm-clerical,Unmarried,Female,6490,46,False,False
153,28,State-gov,Prof-school,Separated,Other-service,Wife,Female,0,23,False,False
154,38,State-gov,Masters,Separated,Sales,Unmarried,Female,1600,59,False,False
155,33,Without-pay,Bachelors,Married-spouse-absent,Transport-moving,Wife,Male,-5,58,False,False
156,38,Private,Prof-school,Married-spouse-absent,Other-service,Not-in-family,Female,0,44,False,True
157,25,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,Wife,Female,-717,48,False,False
158,44,Federal-gov,7th-8th,Widowed,Sales,Not-in-family,Male,1841,28,False,False
159,40,State-gov,10th,Separated,Other-service,Own-child,Female,0,48,False,False
160,26,Private,Doctorate,Divorced,Adm-clerical,Wife,Male,1754,70,True,False
161,23,Private,5th-6th,Never-married,Sales,Other-relative,Male,-17,34,False,False
162,48,Federal-gov,10th,Married-AF-spouse,Sales,Husband,Female,-109,52,False,False
163,43,State-gov,10th,Married-spouse-absent,Sales,Wife,Male,6061,61,False,False
164,37,Federal-gov,Masters,Married-AF-spouse,Other-service,Husband,Female,18132,47,True,True
165,6,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,Not-in-family,Male,10178,43,True,False
166,55,State-gov,Assoc-acdm,Never-married,Machine-op-inspct,Unmarried,Male,-1073,43,False,False
167,74,Self-emp-not-inc,10th,Never-married,Sales,Other-relative,Male,9510,45,False,True
168,42,Self-emp-inc,Doctorate,Divorced,Sales,Husband,Male,472,37,False,False
169,16,Local-gov,Preschool,Separated,Adm-clerical,Unmarried,Female,5628,32,False,False
170,41,State-gov,7th-8th,Separated,Other-service,Not-in-family,Female,0,49,False,False
171,15,Without-pay,9th,Divorced,Other-service,Not-in-family,Male,0,51,False,False
172,58,Local-gov,Preschool,Separated,Other-service,Wife,Female,7981,47,False,True
173,51,Without-pay,Some-college,Divorced,Machine-op-inspct,Other-relative,Male,7867,28,False,False
174,29,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,Female,7699,31,True,True
175,56,Without-pay,1st-4th,Never-married,Adm-clerical,Wife,Male,-1121,61,False,False
176,46,Local-gov,Preschool,Married-spouse-absent,Sales,Wife,Female,6922,36,False,False
177,62,State-gov,12th,Divorced,Sales,Unmarried,Female,-291,41,False,False
178,38,Local-gov,HS-grad,Married-civ-spouse,Sales,Not-in-family,Male,2038,45,True,False
179,54,Local-gov,Doctorate,Married-civ-spouse,Sales,Wife,Female,1526,24,True,False
180,34,Self-emp-not-inc,5th-6th,Married-civ-spouse,Adm-clerical,Unmarried,Female,12616,36,False,True
181,53,Self-emp-inc,9th,Widowed,Transport-moving,Wife,Male,3300,48,False,False
182,34,Self-emp-inc,Masters,Widowed,Sales,Other-relative,Male,0,32,False,False
183,45,Federal-gov,Assoc-acdm,Married-AF-spouse,Adm-clerical,Not-in-family,Male,547,31,True,False
184,23,Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Husband,Male,11828,57,True,True
185,45,Local-gov,Assoc-acdm,Separated,Sales,Not-in-family,Male,-390,59,False,False
186,34,Local-gov,Doctorate,Separated,Sales,Husband,Female,-408,46,False,False
187,52,Local-gov,Bachelors,Divorced,Machine-op-inspct,Husband,Male,9840,20,False,True
188,24,Self-emp-inc,1st-4th,Widowed,Sales,Husband,Female,-226,38,False,False
189,60,Without-pay,7th-8th,Married-civ-spouse,Adm-clerical,Unmarried,Female,9052,40,False,True
190,19,Self-emp-not-inc,Doctorate,Married-AF-spouse,Transport-moving,Husband,Male,0,72,True,False
191,39,State-gov,11th,Married-spouse-absent,Sales,Not-in-family,Female,8317,56,False,True
192,50,Federal-gov,HS-grad,Never-married,Adm-clerical,Wife,Female,5147,35,False,True
193,12,Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Other-service,Wife,Female,0,51,False,False
194,48,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Own-child,Male,-432,62,False,False
195,49,Self-emp-not-inc,1st-4th,Married-AF-spouse,Exec-managerial,Wife,Female,2751,44,False,False
196,43,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Male,3819,38,False,False
197,46,Local-gov,11th,Married-civ-spouse,Sales,Unmarried,Male,1466,53,False,False
198,37,Self-emp-inc,5th-6th,Separated,Exec-managerial,Other-relative,Male,0,52,False,False
199,29,Without-pay,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Male,2683,55,False,False
200,28,Local-gov,Doctorate,Separated,Adm-clerical,Husband,Male,0,42,False,False
201,56,Federal-gov,Masters,Divorced,Machine-op-inspct,Husband,Female,13734,35,True,True
202,53,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Unmarried,Female,-143,33,True,True
203,50,Without-pay,Bachelors,Widowed,Sales,Not-in-family,Female,0,43,False,False
204,53,Without-pay,Masters,Married-civ-spouse,Craft-repair,Wife,Female,11151,20,True,True
205,36,Federal-gov,7th-8th,Married-spouse-absent,Machine-op-inspct,Own-child,Female,-11,57,False,False
206,43,Self-emp-inc,11th,Married-AF-spouse,Sales,Unmarried,Female,227,43,False,False
207,47,Without-pay,Assoc-acdm,Married-spouse-absent,Sales,Husband,Male,-182,45,False,False
208,65,State-gov,5th-6th,Married-spouse-absent,Sales,Other-relative,Female,4726,30,False,False
209,42,Self-emp-inc,Masters,Married-spouse-absent,Prof-specialty,Unmarried,Male,5992,31,True,False
210,34,Without-pay,9th,Widowed,Sales,Other-relative,Male,-575,37,False,False
211,22,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Male,3873,44,True,False
212,37,Without-pay,1st-4th,Widowed,Exec-managerial,Other-relative,Female,11695,62,False,True
213,1,Federal-gov,5th-6th,Divorced,Sales,Wife,Male,-71,61,False,False
214,10,Without-pay,Assoc-acdm,Never-married,Machine-op-inspct,Husband,Female,6541,44,False,False
215,48,State-gov,10th,Married-civ-spouse,Exec-managerial,Own-child,Male,5958,50,False,True
216,71,Federal-gov,Bachelors,Married-spouse-absent,Sales,Not-in-family,Female,0,26,False,False
217,46,Self-emp-inc,Assoc-voc,Divorced,Sales,Husband,Female,-247,49,False,False
218,54,State-gov,10th,Married-spouse-absent,Prof-specialty,Unmarried,Female,563,31,False,False
219,41,Without-pay,Doctorate,Separated,Sales,Husband,Female,5375,50,False,False
220,46,State-gov,Some-college,Divorced,Other-service,Wife,Female,0,37,False,True
221,72,Without-pay,Bachelors,Divorced,Other-service,Not-in-family,Female,-373,35,False,False
222,45,Private,11th,Married-spouse-absent,Machine-op-inspct,Own-child,Male,0,23,False,False
223,41,Local-gov,9th,Married-civ-spouse,Other-service,Other-relative,Male,5177,46,False,True
224,18,State-gov,Assoc-acdm,Married-spouse-absent,Transport-moving,Wife,Female,680,60,False,False
225,32,Local-gov,11th,Separated,Sales,Other-relative,Female,5282,48,False,False
226,30,Self-emp-not-inc,7th-8th,Divorced,Machine-op-inspct,Other-relative,Female,3451,61,False,False
227,32,State-gov,10th,Married-civ-spouse,Transport-moving,Own-child,Female,2872,42,False,False
228,34,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,Female,12544,44,True,True
229,30,Private,11th,Widowed,Other-service,Husband,Female,-562,33,False,False
230,28,Self-emp-inc,HS-grad,Separated,Sales,Own-child,Male,-546,47,False,False
231,59,Local-gov,Assoc-voc,Married-spouse-absent,Sales,Wife,Male,446,52,False,False
232,27,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Wife,Male,10350,37,True,True
233,41,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,Female,-79,30,False,False
234,28,Without-pay,Prof-school,Separated,Exec-managerial,Own-child,Female,2415,36,False,False
235,31,Without-pay,10th,Divorced,Sales,Unmarried,Male,5227,43,False,False
236,48,Self-emp-not-inc,Bachelors,Widowed,Sales,Other-relative,Female,10634,50,False,True
237,35,Self-emp-inc,Prof-school,Married-AF-spouse,Sales,Own-child,Male,72,39,True,False
238,36,Self-emp-not-inc,Preschool,Separated,Other-service,Husband,Male,8201,33,False,False
239,18,State-gov,Bachelors,Widowed,Transport-moving,Not-in-family,Male,0,42,False,False
240,51,Private,Assoc-voc,Married-AF-spouse,Sales,Unmarried,Female,0,71,True,False
241,23,Self-emp-inc,Assoc-voc,Never-married,Other-service,Wife,Male,12000,38,False,True
242,23,Self-emp-inc,Some-college,Separated,Machine-op-inspct,Not-in-family,Male,-694,54,False,False
243,30,Federal-gov,10th,Widowed,Exec-managerial,Other-relative,Male,3027,32,False,False
244,27,Private,Doctorate,Married-spouse-absent,Sales,Husband,Female,1148,65,False,False
245,16,Without-pay,Masters,Married-civ-spouse,Sales,Not-in-family,Male,-395,62,True,True
246,56,State-gov,Assoc-acdm,Divorced,Other-service,Wife,Female,-134,22,False,True
247,29,Local-gov,12th,Widowed,Exec-managerial,Husband,Male,0,37,False,False
248,48,Without-pay,Assoc-voc,Widowed,Machine-op-inspct,Husband,Male,-127,36,False,False
249,31,Self-emp-not-inc,Bachelors,Divorced,Machine-op-inspct,Not-in-family,Female,-124,19,False,False
250,55,Self-emp-not-inc,Bachelors,Widowed,Sales,Wife,Male,-257,31,False,False
251,42,State-gov,5th-6th,Married-civ-spouse,Sales,Unmarried,Female,-794,38,False,False
252,43,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Other-relative,Female,9711,43,False,True
253,15,State-gov,HS-grad,Never-married,Machine-op-inspct,Husband,Male,4184,15,False,False
254,47,Self-emp-not-inc,7th-8th,Divorced,Prof-specialty,Wife,Female,3557,26,False,False
255,55,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,Male,-1482,32,True,True
256,66,Without-pay,Assoc-acdm,Separated,Transport-moving,Other-relative,Male,2879,32,False,False
257,14,Private,Assoc-acdm,Separated,Machine-op-inspct,Other-relative,Female,0,31,False,False
258,39,State-gov,9th,Married-spouse-absent,Sales,Unmarried,Male,3596,56,False,False
259,28,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,Own-child,Male,1993,27,False,False
260,44,Without-pay,Doctorate,Separated,Sales,Unmarried,Male,0,47,False,True
261,45,Self-emp-not-inc,10th,Never-married,Other-service,Other-relative,Male,1381,34,False,False
262,22,Private,Preschool,Never-married,Adm-clerical,Not-in-family,Male,9850,27,False,True
263,31,Federal-gov,HS-grad,Widowed,Other-service,Other-relative,Male,-543,40,False,False
264,22,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Wife,Male,0,48,True,False
265,31,Local-gov,Assoc-voc,Married-spouse-absent,Other-service,Wife,Female,-35,34,False,False
266,48,Local-gov,Preschool,Separated,Transport-moving,Not-in-family,Female,2822,39,False,False
267,23,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Other-service,Not-in-family,Male,19193,41,True,True
268,33,Self-emp-inc,Masters,Married-spouse-absent,Adm-clerical,Wife,Male,0,23,False,False
269,62,Without-pay,Masters,Never-married,Other-service,Own-child,Male,1814,48,False,False
270,16,Federal-gov,Preschool,Divorced,Craft-repair,Own-child,Male,0,35,False,False
271,35,Local-gov,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,Female,-58,53,False,False
272,41,Without-pay,Assoc-acdm,Married-AF-spouse,Prof-specialty,Husband,Male,0,39,False,False
273,49,Self-emp-not-inc,Preschool,Separated,Adm-clerical,Wife,Female,4376,35,False,True
274,38,Self-emp-not-inc,Bachelors,Married-AF-spouse,Exec-managerial,Own-child,Male,2379,33,False,False
275,29,Federal-gov,1st-4th,Married-civ-spouse,Other-service,Wife,Female,0,40,False,False
276,41,Private,7th-8th,Married-spouse-absent,Sales,Wife,Female,16684,32,True,True
277,47,State-gov,10th,Widowed,Exec-managerial,Own-child,Female,-49,45,False,False
278,28,Federal-gov,11th,Never-married,Sales,Husband,Female,-391,53,False,False
279,34,Without-pay,Masters,Married-spouse-absent,Other-service,Own-child,Male,-404,55,False,False
280,34,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,Other-relative,Female,3179,65,False,False
281,49,Self-emp-not-inc,Some-college,Never-married,Other-service,Other-relative,Female,2291,29,False,False
282,45,Self-emp-inc,7th-8th,Never-married,Machine-op-inspct,Unmarried,Male,2431,42,False,False
283,36,Self-emp-inc,Preschool,Divorced,Machine-op-inspct,Husband,Female,3766,26,False,False
284,73,Local-gov,7th-8th,Never-married,Sales,Other-relative,Female,-825,28,False,False
285,34,Without-pay,9th,Separated,Transport-moving,Other-relative,Female,9218,50,False,True
286,15,Federal-gov,12th,Never-married,Sales,Wife,Female,-385,51,False,False
287,46,Private,Assoc-voc,Separated,Other-service,Other-relative,Male,5726,51,False,False
288,46,Private,5th-6th,Widowed,Machine-op-inspct,Own-child,Female,157,58,False,False
289,43,Without-pay,Prof-school,Married-spouse-absent,Craft-repair,Husband,Male,-670,40,False,False
290,38,Self-emp-inc,9th,Widowed,Other-service,Wife,Male,1028,31,False,False
291,51,Self-emp-inc,Prof-school,Widowed,Craft-repair,Wife,Female,-425,55,True,True
292,32,Local-gov,11th,Never-married,Other-service,Husband,Female,0,37,False,False
293,34,Without-pay,10th,Widowed,Sales,Husband,Male,-288,44,False,False
294,41,Federal-gov,11th,Never-married,Prof-specialty,Unmarried,Male,9500,46,False,True
295,51,Self-emp-inc,Masters,Never-married,Sales,Own-child,Female,1839,46,False,False
296,31,Private,10th,Widowed,Machine-op-inspct,Not-in-family,Male,0,54,False,False
297,21,Federal-gov,Bachelors,Never-married,Sales,Not-in-family,Female,1236,49,False,False
298,30,State-gov,Preschool,Widowed,Craft-repair,Own-child,Female,5123,28,False,False
